"Brand Code","Carb Volume","Fill Ounces","PC Volume","Carb Pressure","Carb Temp","PSC","PSC Fill","PSC CO2","Mnf Flow","Carb Pressure1","Fill Pressure","Hyd Pressure1","Hyd Pressure2","Hyd Pressure3","Hyd Pressure4","Filler Level","Filler Speed","Temperature","Usage cont","Carb Flow","Density","MFR","Pressure Vacuum","PH","Oxygen Filler","Bowl Setpoint","Pressure Setpoint","Air Pressurer","Alch Rel","Carb Rel","Balling Lvl","Carb_Efficiency","Pressure_Ratio","Hyd_Pressure_Avg","Fill_Efficiency","Temp_Carb_Interaction","CarbTemp_CarbPress_Interaction","Flow_Pressure_Interaction","Temperature_sq","Carb_Temp_sq","Density_sq","Log_Carb_Flow","Log_Mnf_Flow","CO2_Liquid_Ratio","Saturation_Index","Alch_Carb_Interaction","Balling_Sqrt"
"D",5.48,24.0333333333333,0.27,65.4,134.6,0.236,0.399999999999999,0.04,-100,116.6,46,0,28.6,27.6,96,129.4,3986,66,21.66,2950,0.88,727.6,-3.8,8.54,0.022,130,45.2,142.6,6.56,5.34,1.48,0.00185762082162433,1.42143012388611,38.05,0.00602942123409959,4316.4,8802.84,380,4356,18117.16,0.7744,7.98989937494294,NA,0.142857142857143,0.00641569589209074,35.0304,1.21655250605964
"A",5.39333333333333,23.9533333333333,0.226666666666667,63.2,135,0.042,0.219999999999999,0.08,-100,118.8,46.2,0,0,0,112,120,4012,65.6,17.6,2916,1.5,735.8,-4.4,8.54,0.03,120,46,147.2,7.14,5.58,3.04,0.00184955927220185,1.36766933564164,28,0.00597040718575809,4145.92,8532,440,4303.36,18225,2.25,7.97831096986772,NA,0.338028169014084,0.0123876025970844,39.8412,1.74355957741627
"B",5.29333333333333,23.92,0.303333333333333,66.4,140.4,0.068,0.100000000000001,0.0199999999999996,-100,120.2,45.8,0,0,0,98,119.4,4010,65.6,24.18,3056,0.9,734.8,-4.2,8.54,0.046,120,46,146.6,6.52,5.34,1.46,0.00173210602495847,1.44946518227461,24.5,0.00596507240630323,4355.84,9322.56,420,4303.36,19712.16,0.81,8.02518932189084,NA,0.0638297872340413,0.00321121992503923,34.8168,1.20830459735946
"B",5.26666666666667,23.94,0.186,64.8,139,0.004,0.199999999999999,0.0200000000000005,-100,124.8,40,0,0,0,132,120.2,3982,74.4,18.12,28,0.74,724,-4,8.54,0.0334,120,46,146.4,6.48,5.5,1.48,0.188028085207664,1.61959510122469,33,0.0060120391460594,4821.12,9007.2,400,5535.36,19321,0.5476,3.36729582998647,NA,0.102040816326533,0.00314448623074131,35.64,1.21655250605964
"B",5.40666666666667,24.2,0.16,69.4,142.2,0.04,0.3,0.0600000000000005,-100,115,51.4,0,0,0,94,116,4018,66.4,21.32,3214,0.88,752,-4,8.54,0.082,120,50,145.8,6.5,5.38,1.46,0.00168221837102768,1.34993191985995,23.5,0.00602288197391246,4608.16,9868.68,400,4408.96,20220.84,0.7744,8.07558263667172,NA,0.352941176470591,0.0100252798844349,34.97,1.20830459735946
"B",5.28666666666667,24.1066666666667,0.212,73.4,147.2,0.078,0.219999999999999,0.04,-100,118.6,46.4,0,0,0,94,120.4,4010,66.6,18,3064,0.84,732,-3.8,8.54,0.064,120,46,146,6.5,5.42,1.44,0.00172540777173269,1.58155569920276,23.5,0.00601162258115733,4888.44,10804.48,380,4435.56,21667.84,0.7056,8.02780284837031,NA,0.18018018018018,0.0069846556441061,35.23,1.2
"A",5.48,23.9333333333333,0.243333333333333,65.2,134.6,0.088,0.140000000000001,0,-100,117.6,46.2,0,0,0,108,119.6,4010,66.8,17.68,3042,1.48,729.8,-4.2,8.54,0.042,120,46,145,7.18,5.46,3.02,0.00180144049493591,1.41095001082017,27,0.0059683974187928,4355.36,8775.92,420,4462.24,18117.16,2.1904,8.02059914989697,NA,0,0,39.2028,1.73781471969828
"B",5.42,24.0666666666667,0.122666666666667,67.4,139,0.076,0.100000000000001,0.04,-100,121.4,40,0,0,0,108,131.4,3982,65.6,12.9,1972,1.6,724,-4.4,8.54,0.096,120,46,146,7.16,5.42,3,0.00274846476437746,1.68457885528618,27,0.00604384887699094,4421.44,9368.6,440,4303.36,19321,2.56,7.58731050602262,NA,0.301507537688441,0.00654130777629504,38.8072,1.73205080756888
"A",5.40666666666667,23.92,0.332666666666667,66.8,138,0.246,0.48,0.04,-100,136,43.8,0,0,0,110,121,4010,65.8,17.7,2502,1.52,741.2,-4.4,8.54,0.046,120,46,146.2,7.14,5.44,3.1,0.00216092927952593,1.52476603515179,27.5,0.00596507240630323,4395.44,9218.4,440,4329.64,19044,2.3104,7.82524529143177,NA,0.116731517509728,0.00649884470387936,38.8416,1.7606816861659
"D",5.47333333333333,24.0266666666667,0.256,72.6,144,0.146,0.0999999999999979,0.0200000000000005,-100,126.6,40.8,0,0,0,106,120.8,1006,66,22.8,28,1.48,724,-4.2,8.54,0.096,120,46,146,7.78,5.52,3.12,0.195406402475306,1.77897574123989,26.5,0.02388312906101,4791.6,10454.4,420,4356,20736,2.1904,3.36729582998647,NA,0.0751879699248139,0.00348076231571386,42.9456,1.76635217326557
